A1OLBHUVNZGHFN,B006GLQX62,2.0,1359936000
AGHRRR7FN2UYC,B00CE0ZW9I,5.0,1383091200
AQPRYZIXYN7AU,B0097IXZGW,4.0,1360627200
A20GQ70AJ9B0NY,B00D409KGI,4.0,1393372800
A1332U2QTU7TPD,B00D1NKHQA,5.0,1405987200
A19K20S8J5UY8N,B000H3RG4I,2.0,1227139200
A24FBGOA7RUHUB,B0073CN14K,5.0,1359763200
AQPD7IBH4JMH7,B00B8P8O9K,4.0,1364774400
A2ND08HAKPGOR,B00I3MPDP4,4.0,1393804800
A32P5DIDEQSX5P,B00BW75MKI,5.0,1368144000
A3BO90OBQNWQRV,B0076N3JZM,5.0,1400198400
ADKX4RWKZUDKN,B0026MLCRU,5.0,1371168000
A35EQ3KQD8Y7PM,B00GP3HBEO,5.0,1390867200
A30GL11X6IJ09Z,B005CRVDR0,5.0,1358985600
A1V7J11FB0YTOC,B008BQ8VOC,5.0,1374796800
A2GMJWXT0ST5PT,B006Y5BWQG,5.0,1397260800
ABL0OVV8CVLMD,B007YZ29U8,4.0,1381708800
A8OL3LNICSYCB,B002JAU1X0,4.0,1381968000
AH9VROKG6GXPW,B009GXUMI2,5.0,1363651200
A35QSF2OTHDHYK,B00AVTLVY4,5.0,1357948800
A1BNMDSDW8FHPZ,B009JARQ3G,5.0,1384387200
A3ETZHVILN5F1O,B008JSO21S,4.0,1389657600
A2E9TRM8096BXU,B002ZP6PE8,3.0,1404691200
A2R0N6PN5I91W0,B008QTTGGG,5.0,1400803200
A1LCX95A9RMB0A,B004BHGDYK,5.0,1381708800
A3MSOTGUKDQPBL,B0012H0DBG,3.0,1390867200
A1EMDOVH3ZJJCH,B008GZ65BY,5.0,1398643200
A3VWJMRWCHLXC,B00D6BU69K,4.0,1376006400
A9LMKKTX37WCT,B009CDDNA0,5.0,1394236800
A1QV8RUTXHJ3FF,B009RI1UFK,5.0,1395964800
AT03IMLC70CPR,B00I8H5FQG,4.0,1398038400
A25OSSM5D7RMNY,B009TKQREA,4.0,1370044800
A3T3G241GCZP5P,B00932ADLC,5.0,1369785600
A1OA4RX1MWM5Q6,B005PKNIO0,4.0,1370649600
A3OZEU5Z6S4ALX,B001JDS8OC,5.0,1398816000
A18O1UZJ8AFGW0,B00I3M1IA8,5.0,1392768000
A2820DUYVLPOLI,B00FL7UCB4,5.0,1394236800
A63X94AAJW675,B006Y5BWQG,5.0,1383091200
A145HQ00UI06AC,B00DTOYIIE,5.0,1389657600
A25OFMUFK6AKB3,B00FMO8DXU,5.0,1397088000
A1ZJJWF69R31ZL,B00I3MMN4I,5.0,1391904000
A1YDS4TUIGDPUG,B002O8K1HS,1.0,1401580800
AOB4O36D4DNU4,B006GQOHTC,5.0,1380412800
A1QAC7FJ9HNZRI,B00BW75MKI,5.0,1367366400
AOBB2BMMNRTG9,B008EQHT4M,5.0,1372377600
A21N6O5OJODELM,B003OTRY80,3.0,1374624000
A3ERREGNK99DCM,B008J8TR4K,1.0,1388534400
A2QH73AIY12S7S,B000H00VBQ,5.0,1381795200
A3HJJOU1JFT3LM,B00HLOVKH0,5.0,1402531200
A31RX1CW140PV8,B00I3MPDP4,5.0,1392076800
AYZTBQA1B4HW8,B00I3MMTS8,5.0,1393113600
A3PIT47GYIG4JW,B00J5WENJS,5.0,1405209600
AX5FMYYM8IM0P,B00I3MNGCG,5.0,1392768000
A19DALH5NFDLST,B008QTTGGG,5.0,1389139200
A2SI4KAGPXTVGZ,B001F6ZIXC,5.0,1385942400
A2HHMGHPAP864X,B0043U7VU0,5.0,1375142400
A2ZJWILMJVA8CQ,B002Z7TSQ8,2.0,1391040000
A386XAJ28MVXF8,B0084YC47G,5.0,1355616000
A22VPQ9XGA1YOW,B000VU4GW2,5.0,1394409600
A3ICDLUQ3V2QY2,B001SE07JG,3.0,1268611200
A3259FK28O0QKZ,B009FZFONO,5.0,1370390400
A1ALX8SAKG9V0Q,B006RECSBC,1.0,1336348800
A1UG3BJOJBJWB0,B00IJKZY4A,5.0,1399161600
A39NAM6TNBBZWU,B005RF1OBM,3.0,1383091200
A2F23IA3VRC29R,B00GGUWLZU,3.0,1405987200
A31Z0PA5FFY7ZL,B00HJ1B90I,5.0,1405987200
AWXGI0HMQH1OJ,B004MWZLYC,5.0,1393372800
AG95JYN32YTT7,B000I9S5BE,5.0,1379030400
A38PG4HZ19M2M5,B00C18NM54,4.0,1391040000
A17LEYMZI8OYOQ,B00978SIJ6,5.0,1354147200
A2EC5WQMUBFF3,B00EHNMUJU,5.0,1389139200
A1UH2QD9EYJ9Y1,B00I3MMQYK,2.0,1392249600
ATTLKNMHECUFQ,B008EM1DAC,5.0,1388275200
AIDXQKDZ4EZU3,B00GD51ZH8,5.0,1388966400
A181W7IPEIAV4C,B0036D8M9E,5.0,1403740800
A3888G04HP4W3V,B00A8D18ZA,5.0,1390867200
AMVM0B0PZAWMO,B00FJ01BN6,5.0,1382745600
A2ISLSZ5MR0F9Q,B00CDBTQCW,5.0,1366329600
A1CMVSAHXGLIDI,B00I3MPDP4,3.0,1391817600
A2J4BRO38JSULU,B00BMFN9BO,4.0,1387152000
A1X1HEEH22RQ30,B0012H0DBG,2.0,1391040000
AOLDS6V79IS2G,B002ZFO1OY,5.0,1368144000
AFBIVF82STHT4,B004126A1G,5.0,1396137600
A2D58N29PU8FIX,B0079W7X98,5.0,1399852800
A1PD69WVSZ56WB,B00CDBTQCW,4.0,1369008000
A20TF9RQHKBGHC,B005PK4ZHY,3.0,1380672000
A2YBLGD5AKYNRK,B0041AANXO,5.0,1397088000
A1Y051MQ2SVPFI,B00BMKNPFY,4.0,1370131200
A344GGA72OGS81,B00BKVI8XO,5.0,1405296000
AW61MU313BIKO,B00CDBTQCW,5.0,1366329600
A18M3V2IH93MRE,B003NQ1T58,4.0,1400716800
AG41TC90CJZKV,B004UR9J6A,1.0,1346716800
A2J8SDH5V1T4PO,B004TPTH56,5.0,1399507200
AQJ57VRJO4QBX,B009OYSFDM,5.0,1355184000
A25Z3RXYINM6VL,B00DQ4LUSS,4.0,1382054400
A1DA5NQTIE93V5,B00I3MPDP4,3.0,1392508800
A3F3GBNFWJ3YYY,B0042K86HI,5.0,1393632000
A1B0FMHWVXOCB2,B0045XR7O0,4.0,1390435200
A27BKXQAR305QL,B003N1DFUU,5.0,1376179200
AENUXZ7YY3VFQ,B00DQ4HP96,4.0,1391472000
APULUMUG296VA,B0054U565U,5.0,1389052800
A2C7F260R1SJ6F,B009IF7092,5.0,1390348800
A1ATALZBR6PCDT,B007FNYVZA,3.0,1371513600
A2VC7LJHGUZVXU,B00F2CESXG,5.0,1385337600
A1FZGFVK11B70W,B00B15N5UA,1.0,1366588800
ATMQ1M51S6ZAX,B008BQG3RE,5.0,1380153600
A2TYO8P18ZXDJI,B009K0OL06,5.0,1360713600
A1I0897HIRF0Y9,B0047JXYT4,3.0,1348185600
A3SK1HJLKY9P2O,B007RUJXD6,1.0,1398038400
A27OGM8SQ0DAC6,B00807RVFC,5.0,1396137600
A2XPJRP7EGX732,B0071IDK88,5.0,1376956800
A3R2VWP48AEKIC,B00DAHSVYC,4.0,1372464000
A1RXBAJDU8XCCX,B00F0XPJH6,5.0,1400544000
A1422J78D9D7BG,B00FMO8DXU,5.0,1389225600
A2IGGDR4FKY9NK,B003UU1UTC,4.0,1377216000
A3S5X8FZC18FV1,B00AQNPXKI,2.0,1363219200
AL45QVPDMRT50,B006JJ5DJ4,3.0,1368144000
A9ZFNLMFF1U8M,B00IK96YXU,5.0,1399939200
ARNFXP055FAPN,B001V98S2G,4.0,1388966400
A3HL4ZHW6LZD6Q,B00F2C1RPS,5.0,1402617600
ALVHW3IDZAPPZ,B009RB5U4O,5.0,1380585600
A7PK8S8EZXUV6,B00FJ01MQC,5.0,1394668800
A2K3AF84EFJ677,B00CO0DO34,5.0,1388966400
A1UG3MWSU4Q0FP,B000HZEHL6,5.0,1379462400
A2GD3GPX9Z3RKQ,B000WN4MWC,5.0,1374364800
ARJ8CR2LYRD28,B007UMJSZE,4.0,1356652800
ALI81CTHGWEH2,B00CD4WBMQ,5.0,1383696000
AO2DZ7WIPM74U,B002KEZ91E,5.0,1368316800
A20L0AXFLQQIBX,B00D1N6OQ2,4.0,1373241600
A13J2KEK77BVLH,B0099JKR6U,5.0,1356998400
AKOEK1HPLYB7U,B0079W7X98,5.0,1404691200
A37KQHNSMGT6GM,B00EICBKT6,3.0,1381449600
A2AHG125UQHSB,B00G3QMI8C,5.0,1388966400
A1MYGICTMVN5HT,B002NWNTL0,4.0,1344124800
A3IS92989I07H4,B004H3H270,4.0,1359331200
A3VPQLKGJO22OQ,B00DKEOZIG,4.0,1383868800
A74TA8X5YQ7NE,B005PKQDXI,5.0,1328140800
A1612FD8V9UHC9,B009SJ3GUK,5.0,1371686400
A1S3S4LQ1T1KDW,B0032JHWYI,5.0,1363392000
A31G1PJSXDWPQL,B00B8P8O9K,5.0,1395273600
APRFH1UQMTEM6,B007FNZ32A,5.0,1383264000
A3R6UGE037TDK0,B009GX6F10,5.0,1403308800
A2IM21GAN3WYIA,B001CEN32A,4.0,1396656000
A3SK758CB0SAPE,B00DAHSVYC,5.0,1379635200
A1EKXJPG794TG,B006NU7P90,5.0,1367884800
A1JPKUPNUHVOP7,B00GNEXHXY,5.0,1394928000
A106BKH0L22ECH,B0051UQ7MY,1.0,1392854400
A2981Q2G7TMNQ0,B009ZQGL5I,5.0,1363737600
A308XQ6RWWC91P,B00C2UG118,5.0,1395273600
ABC7AOWZQ83X,B00BDBQEN2,5.0,1391817600
A1LCX95A9RMB0A,B004BHEC8O,5.0,1384387200
A1C4ARDXNPBZUL,B00EY8MCOQ,5.0,1391817600
AQGJG00R5NGXC,B00F3W9NQ2,4.0,1404259200
A1JKGZXUS9JDQM,B001DD9QDK,3.0,1391904000
A3SLE50RJVN0GO,B00899EOIS,5.0,1363651200
A3FOBTFMD5ORHQ,B0079W7X98,5.0,1378771200
A2DJ8B8GE4V2VD,B00DAHSVYC,5.0,1373500800
AO9W1H0QYT9SX,B00CDBTQCW,4.0,1398729600
A27PZ2ACCH54QU,B00944CJRK,3.0,1396742400
A1I1U2M5KSPY1R,B00EYGW0GI,5.0,1395792000
A2OWWQCIV78MCR,B009JZS28Y,1.0,1352160000
ARPQ7DMX1ID9G,B0099JKR6U,5.0,1355961600
APMM7EOWGZ93U,B005CZM5DI,5.0,1389139200
A1ED8RHWZB7GJ8,B00ESNDHQY,5.0,1388707200
A2U4M72CSWCF8X,B000UU4IVM,5.0,1399939200
A1R86VZI4MZ2WK,B00I3MMN4I,1.0,1393027200
A2B9MNE56IHQZM,B007N4BTEW,5.0,1388188800
A659E0Y56MJNO,B008XFAE8M,5.0,1384300800
A1ZKPX8FF5WXOY,B006LYWJR6,4.0,1357516800
A186DZJBXASY2B,B009GX6F10,5.0,1385251200
A1IEZ636VIS85H,B003NJJ3PS,5.0,1376092800
A32H4TRSFPMQ7K,B008X0S49I,2.0,1394150400
A2SY1ILNXVVEPT,B00ASM0RL2,5.0,1404518400
A30OJW52VK78W3,B00AHXRBK2,5.0,1355184000
A31WYIEQO95FVR,B009QW6I22,5.0,1396915200
ADAVP6ITQ6FRK,B00B8P8O9K,5.0,1395273600
A245DNVUWIE1IV,B00I3MMN4I,4.0,1392249600
A3D035KQL9KQFK,B00F87ZUYG,5.0,1383004800
A19FGKX7XDPAQY,B0041GKKNG,5.0,1398729600
A2VO3IEEU7FLH7,B004GTOKM0,4.0,1392681600
A27H9DOUGY9FOS,B00CW8CTWU,2.0,1379376000
ASDQSDHPW4FLY,B00F0XPJH6,4.0,1391990400
A3C4MMX6MGNWA9,B004GEYL9M,5.0,1367712000
A2J8AP5CQEV3ER,B004N78POO,5.0,1394064000
A9JFKYON1YPSB,B00I3MPDP4,5.0,1392854400
AAJU4SG0NX7P,B00IYSET0C,5.0,1398211200
A2MKK2J047PHZY,B00I3MNERI,5.0,1393372800
A10X4BQYWKI6ID,B0087J3CW4,5.0,1362268800
A2J3RKDWZOB555,B00H8C57GA,5.0,1388361600
A4QZXWW0ZI7K3,B00DAHSVYC,5.0,1380499200
A2DICRMS7SQIZD,B005D63I78,3.0,1398729600
A3BK0OMD8U6EE9,B00DQISQX6,4.0,1400803200
A3S50OSDESVJYH,B008BQ8VOC,5.0,1374451200
A1UQCRZJ21IRPY,B001DD9QDK,4.0,1402012800
A32I33C0FKRGOS,B009IF7092,5.0,1370390400
A3ASASU3V9EXPB,B008ZXSUO2,5.0,1361145600
A2WJTK69JUM02B,B00H7NDSPC,5.0,1396742400
A1HIC0JKCBCQNK,B003ITOLVO,5.0,1365465600
A1F59SFVH08QP,B00DU71S0G,5.0,1404259200
AFD2LQZ0PKKRM,B002KGEORM,5.0,1383696000
AXRGYVS0G2IB6,B002NUXBLA,4.0,1367107200
A36TBM89XA1B51,B0041R9PX6,2.0,1398124800
A1A2YPFG7YRR1A,B00GMA9SKK,3.0,1393200000
A1IA2MEAFPI2VW,B00I3MNGCG,5.0,1393372800
A1AU9YYQR72KPT,B004ZUM9K0,4.0,1343001600
A2R23GNI7TWVIU,B00CO8E9FS,1.0,1387238400
A1NMZ23UUEXL9Z,B008QTTGGG,4.0,1368230400
AI1N3SKIILSSN,B00F87ZUYG,5.0,1393372800
A3JNVOV0L3UI0J,B00EY7LT9Q,5.0,1400544000
AF8I4ZZ1FVHM9,B00J5WENJS,5.0,1398902400
AJ8EQJ2KEI6LM,B00I3MPDP4,2.0,1392940800
A1MWI1MH0Q8LMX,B008EYQQPM,5.0,1390348800
A2KM48FKJNCHQB,B005544TRQ,5.0,1376784000
A298JT8VXUCK3C,B0038L1XPO,5.0,1382745600
A3FUIF5ZGOXO6I,B000I9S5BE,5.0,1383091200
AAY0M7X6FWQO3,B004MPCIMC,5.0,1395014400
ASRHXXLL7DGQX,B008QTTGGG,5.0,1377993600
A81KROR2CMTWB,B007EMMF8M,3.0,1403136000
A13E0ARAXI6KJW,B0086213XW,4.0,1342224000
AS2U4AGVKYPIR,B00CDBQP58,4.0,1366329600
A34YCU6RRX9A4M,B004MWZLYC,4.0,1383696000
A2PN1VYDXBI1J4,B008DKE3XE,3.0,1367539200
A26HQLBPVLFZ0Y,B000VL7WUY,2.0,1382486400
AR9GLKSY5BBG6,B00ETKG8AI,5.0,1380844800
A2E1O00GFTI21J,B006Z48TZS,5.0,1389830400
A3GTFL1K8FVPBE,B004I90IW4,1.0,1393977600
A2T689YVOAYGGD,B006Z48TZS,5.0,1365897600
AX3LCEV2OVE38,B00D8VS7GC,2.0,1377129600
A1T98FM87YXID8,B005D63I78,4.0,1371945600
A2QGMRBX7FSIWJ,B0079W7X98,5.0,1403913600
A2QS2BKNVNJNSM,B00G32MTIU,3.0,1397606400
A10XWFWG1ZN136,B00B8P8O9K,5.0,1362355200
A1L6WKSEJE3EX6,B00E59CJQ0,2.0,1379289600
A16IQIYVHLGCOA,B008RAT9YI,5.0,1354924800
A3LZA698SQPCXE,B00CBNOBYU,4.0,1368230400
A2VWUMWO71Y9E4,B00F406S2U,5.0,1394409600
A369TOZJP9XISR,B006Z48TZS,5.0,1368489600
AQTW7KTDWE428,B00I3MPDP4,5.0,1392595200
A3RWLBQP4IF2KQ,B004GTOKM0,4.0,1377561600
A2W4EQ70COK1AP,B005HGK1BA,5.0,1404864000
A1UFZD94I17EUX,B00F87ZUYG,3.0,1392422400
A2IW9YT5VZAQ52,B004ATI7FW,5.0,1311984000
A1D33OYQTNRH05,B00APE00H4,5.0,1391299200
A1GVA2HN1RONVK,B004VQX4PW,5.0,1349481600
A1LDMGC2831LCR,B000MN6XQK,5.0,1357430400
A2FAHY26BXZFWZ,B009IF7092,5.0,1386028800
A35O4OEF7UKDB0,B009JARQ3G,5.0,1355529600
A3I377BB258555,B009NPK1IO,3.0,1355961600
A3GG1Z9GCYDZXM,B00H8UXJ9E,5.0,1392249600
A3M18CKFUKGSZC,B002A493NY,5.0,1393977600
A22HSFI45TMPLA,B00DQISQX6,5.0,1397260800
A2HVL790PBWYTU,B002TWWOHE,5.0,1256428800
A3QTY485JU6YM8,B009GX6F10,5.0,1404086400
A2PEF85QU7L6AF,B00BLCHXWY,5.0,1389225600
A2161MAS1NMMZ3,B003T0M4U2,5.0,1338940800
A3EZXQM0X2UW50,B00GK6OJNW,3.0,1388534400
ASXB5L2T8LX62,B00BN4S07C,5.0,1392681600
A2AO4Z9Q298BI6,B004JM9BXM,4.0,1402012800
A3J429AO7AK25P,B00I3MMN4I,5.0,1392163200
A1HO4BXJ77GEXP,B00865NUOY,3.0,1353456000
A1IX586BAG25DQ,B00CDBTQCW,5.0,1366329600
A1CFNOIO0GE7HP,B003MCOTT6,5.0,1399161600
A2POSYH6Y7OSQ6,B00406OXAI,5.0,1388016000
A3NV9V4V0G1VZ7,B000VU4GW2,5.0,1385251200
A23ZVJCOIOXN44,B009M73DN8,5.0,1354233600
AOMYJ80TPV1V6,B009JARQ3G,5.0,1382400000
A1AH3TT7ZTWZ37,B009GEDP26,5.0,1383609600
AICIF8D5L4RZ4,B0036D8M9E,5.0,1366070400
A18AQJHEFNF9DH,B00DTP6XS6,5.0,1381795200
A13UB3LZPJZX0T,B008CS6WJK,5.0,1366416000
A3L772ODU036DK,B00DTOYIIE,5.0,1380499200
A2TCKOSBYLHONL,B006RECSBC,2.0,1325462400
AVTF4J03T9FKR,B003DISHY2,5.0,1368921600
AB0GGIQBNB36Q,B001G8MP9Y,3.0,1346976000
A2VMT89TCSF105,B00C0OMFEI,2.0,1376265600
A24FINOV147I1Q,B00GD25QXU,3.0,1391731200
A36HB92E74XRZO,B00C0OMNX6,5.0,1384300800
A3Q9FHQGZDRFB8,B00C2UG118,5.0,1373760000
A1TJLSSL0J0ZHA,B00FFV9ZBY,3.0,1404259200
A3GB22PCGROWBV,B00CDBR1P6,3.0,1398124800
A2HTCVR44XHVXC,B00H7NDSPC,4.0,1394236800
A2OI3WKB374H40,B007V4M6SC,5.0,1366761600
A1ULIHRNHDI4DU,B00CRWWIIG,5.0,1370390400
A2UGM4ESKX4JYJ,B009ZVGWSO,5.0,1361836800
A1CUUIF38AE6L,B008JSO21S,5.0,1374364800
A2XQKVQUCUKNWD,B008JSO21S,4.0,1398729600
AIPPTC3C48R0H,B00FIZIY3M,5.0,1403827200
A3RYRISGSHBOPU,B000P56MYS,5.0,1392768000
AEYD35BLYWU9G,B009YRFMTO,5.0,1362268800
A3ZV9NQURPLB0,B00F3WOO70,5.0,1394064000
AFXLXXPU6X4E1,B000SVZID0,5.0,1297987200
A77WCUIJU4SKK,B003OTRY80,4.0,1365724800
A36J2NAJ3WPJH3,B00D5OZQUC,5.0,1377216000
A217MMFUC3O1OZ,B008XFAZRW,5.0,1358380800
AGNUO5Q3CX7O8,B00F91Q6QM,2.0,1398643200
AL1UFK2DJGJLY,B00F87ZUYG,5.0,1392854400
AUBYJK6AZ8BEW,B000VU2SW2,5.0,1263340800
A1FYU0LL4ZJ1AU,B003DNTEBC,5.0,1374883200
A28RPKXOVO41AW,B0043GRE7Y,5.0,1356566400
A2Z0XFW79HXASE,B00BW75MKI,3.0,1396569600
A2E36J8QRWQMS0,B002J4RW6U,3.0,1389571200
A166NDAHTRM4TN,B00ETKG8AI,5.0,1379462400
A3IEF8XIL7K484,B00I1VIACU,5.0,1395878400
A3G2ZYELP3NC20,B008BQ8VOC,5.0,1372982400
AZVEPWRYOFBX5,B005TPRNGA,3.0,1336780800
AYISQ8MB4VLJR,B00B8P8O9K,5.0,1394236800
A23Z6CXBWQVFEV,B00I3MMN4I,5.0,1394409600
A2DA6ILMAOGLED,B00DAHSVYC,5.0,1378512000
A1S6E1LCH3RM1B,B00ABD0AOM,5.0,1386115200
A2ORTH77OBZARC,B006UJVOPA,4.0,1390348800
AN90G34A3WI6T,B003YDHO6S,5.0,1365984000
A37XOT34YJTSYF,B004IY9DQQ,4.0,1392336000
A36QUXNTX0TWCV,B00DENPU6E,4.0,1374883200
A3HQ7ITURYTLCY,B00I3MMTS8,1.0,1393718400
A5DKQPQRZE9JP,B005P58PIO,5.0,1322956800
A26MGL958HONNE,B00F3WB7FM,5.0,1391990400
ANQDF3C3KX72T,B00JIL4HLA,5.0,1405382400
A3520OPEH1APSW,B00CE10AP8,5.0,1372204800
A3R4TR02J8H0M5,B0042RELY8,4.0,1372982400
ACN1NNU7C9SLU,B00CDBTVM2,5.0,1384387200
AW4H4LPN7310I,B001EUKHRG,5.0,1354406400
A1CNDRRLSI5MEV,B00CDBTQCW,5.0,1393718400
A3NUGIIRR6SDOT,B001UA2E4Y,4.0,1377388800
A3AWLFMKGRMI5M,B005HFB85Y,5.0,1327017600
A35B7KQK82ZPSU,B00C0OLT6S,5.0,1376006400
AWAXS66YMHMNW,B00899EO9M,5.0,1377907200
A2MDRRYBOJFXY7,B009DB8UFY,5.0,1391904000
AQCW1EBYO8MUA,B00IK96YXU,5.0,1401235200
A1L2KCP5977BZ9,B00CDBTQCW,5.0,1388966400
A1X7S34LC88MD9,B003FGNS9Q,5.0,1381881600
A1YJEYJFQD1HI1,B002KETO0Q,5.0,1304553600
A2HAVICMBMJ1B6,B00CU71AY6,2.0,1397779200
A1AD4QJXM3UR6A,B00I3MMQYK,5.0,1394409600
A2LY018U850G44,B006I0GSZM,5.0,1375574400
A9H7V10CDMMRF,B007PYFAP4,4.0,1395273600
A48SC9W42XIVS,B00406OXAI,5.0,1404172800
A15MC0QI439ZF0,B007427XS4,5.0,1390176000
A1PSE95OK9R6AG,B00CDBTVM2,5.0,1391731200
A3T6MT3FZINBHP,B00I3MMTS8,4.0,1392163200
A9F3IMFF8Y909,B00F55HIRI,5.0,1388534400
A1JFQPLZ0JSQDN,B004RZMQCE,4.0,1399593600
AURSS88AZNHM9,B00ID3DI6O,4.0,1397520000
A1AQXZK5JAT2GK,B009FZFONO,4.0,1366156800
A311HPT8X8XFF7,B00EY8MCOQ,5.0,1387843200
A3956O40ZZYFMY,B0095UES86,1.0,1349740800
A3IRS359UXUQFR,B00GMA9SKK,3.0,1391644800
A29C0Z6BY8HB9H,B00IGDHQEQ,5.0,1405468800
A1MH0P52AACIPS,B004T9BAPC,5.0,1374969600
A29XKBB6SEYTN6,B006TA764S,4.0,1328313600
ACZM4BESS9U0C,B008JSO21S,5.0,1390867200
A1RP37DWEV94KY,B008YRTGJW,5.0,1345507200
A2AOAEM1P32B2Z,B002V0V6R8,5.0,1257292800
A2K8Y8V2X7KJSY,B00CBNOD0W,5.0,1366588800
ABIRJ0F2NO3RM,B00L86ZKAK,5.0,1405555200
A35YFY9WQUUIJ8,B00ESND9HQ,5.0,1393804800
A37Y0HLLIKJA07,B00CDBR1P6,5.0,1366416000
A3VPVS7TBBOFHY,B00F6PL4G8,5.0,1387843200
A1T9DSU9GE31DM,B007JRU2GO,5.0,1376611200
A4TYHZEVVMCSC,B008BQG3RE,5.0,1372550400
A3NOLJFR5UBKX5,B00D5OZQUC,4.0,1371686400
A3HDINOBCLF9UJ,B00I3MNVBW,2.0,1392681600
AUKS8NX66AJI2,B00KZ7XOKQ,5.0,1405123200
A2DY29GU6S5ODZ,B00D3O6L62,3.0,1375488000
A279MH2PRYGCEN,B00F0XPJH6,4.0,1388102400
A3T22OANA9VKXS,B00CHIM1OG,5.0,1369699200
A2ZV7BXTMFWBIH,B001CB8NQE,5.0,1396396800
A242A2MYIQHXTN,B005544TRQ,4.0,1376784000
A1DPJ1EIXB2N2G,B00EB6EQRW,4.0,1381968000
ATKXPFPPARX3I,B00BP7EU4Y,5.0,1364428800
A27E9BPOKICN4F,B00DTOYIIE,5.0,1392076800
A6ALF58J55MX1,B008ZXSUO2,5.0,1347840000
A2SSK5139W23P9,B00BWJD4MO,4.0,1368489600
A1TE7IXCLU45KF,B002QS5OQ4,5.0,1393200000
A2GX1MX6V799Q0,B00EXHRAOK,3.0,1392422400
AQP1VPK16SVWM,B000UVUMDO,5.0,1201392000
A2VXDFLKNCQK2G,B00AZBTNWA,4.0,1362873600
A2JHSTJPN5QBV0,B003MAA5J6,5.0,1392681600
ABZ9JFOPNYTGE,B00I3MN74S,4.0,1392076800
A279OG8ZPNZ6ZG,B002TUO2SU,5.0,1346889600
A2DMUYYMFUFK6,B000MVFQ7E,5.0,1377129600
A2UBQA85NIGLHA,B004H3N6DO,5.0,1360454400
A1XZLFKL7AR25R,B000P56MYS,5.0,1273017600
A2QZT2DSDLZ5SP,B00IMYQMH6,5.0,1400371200
A23UJAC4G0QQAW,B006UJVOPA,5.0,1400630400
A114A64PN3ZTCT,B00F87ZUYG,5.0,1403827200
A1FXID63Q00LA,B00BLCHL4Y,5.0,1394582400
A38283IB0LZAPY,B002XG4RCG,4.0,1403395200
A1RVBAEAEDM5A1,B0079WNQ1W,4.0,1333238400
A27K1ZVLEFEOL3,B004D24LG0,4.0,1405036800
A2EV34WFAYU8JO,B002UIG50O,4.0,1391472000
A2INLBFV40W1R3,B0076HMG3Y,5.0,1364256000
AP4YR0YELZLE0,B00AIDXT5M,1.0,1373328000
A3QKUNCWPD8B2P,B009KH9XX4,4.0,1381363200
A1OXSBQA7Y0QEG,B00I3MMN4I,2.0,1392163200
A2E26ZFK49KHMT,B0047C8BGW,4.0,1292630400
A2G7RED8OX3W1T,B001F6ZIXC,4.0,1394236800
A2GOA9C8G5QG1E,B00426035K,4.0,1397088000
AK7QOHWX6WFME,B008OIH7AQ,3.0,1404691200
A3G2GXVOLWMTX0,B002QVB2QW,1.0,1377043200
AK4ETNVOKCHEI,B00CBLGJY2,5.0,1403049600
A2AOAEM1P32B2Z,B0019IKD86,5.0,1245542400
A2VCAT6QWEUUE0,B009JZTOG8,5.0,1362355200
AZ91XN54VJSX8,B005544TRQ,5.0,1376179200
A3C21IIE3G2HX1,B00CDBTQCW,5.0,1388707200
A14LJ4SHJJ0383,B006FKSSOY,5.0,1363046400
A2KW8WQY96ST5L,B0021Y8RW6,5.0,1382400000
A1ZBS7MSFDTKE9,B004CTUP28,5.0,1389830400
A2ACRKJ07K8JDL,B007UXTC2M,5.0,1371513600
A1Z9GZ8BTSGOO6,B005DJRD80,5.0,1397174400
A3R6YX43I97DRK,B00APE1NZW,5.0,1359158400
A3HB1SPOYNH1VS,B005OHSOL6,5.0,1356566400
A28S7WBES96106,B00I3MPDP4,4.0,1393718400
A3QQO33GX6U256,B00FEC4B54,5.0,1384387200
AI1IMWOZBQK0E,B00D5OZQUC,4.0,1382054400
A26GLT1C93JODO,B004U8LF7K,5.0,1378252800
A1U6PVEAOV4W7V,B00DM10MMU,5.0,1385510400
A2R6RT119TJ3J7,B00CDBR1P6,3.0,1387584000
A3RQXS31XDMIE,B00HXC37BW,5.0,1395619200
A1ICQI3TVR66VE,B00CU71AY6,1.0,1391558400
AWF2S3UNW9UA0,B00D8459UG,5.0,1371686400
A3VQIJCGKISRKK,B000W4WD40,5.0,1263081600
A25L8QWKAJ3UDM,B001BCB3GQ,1.0,1377388800
A3VEIF1N9MOLLG,B00AV9ZHC6,5.0,1390867200
A2SQ5AWM7KMIYE,B005IVRKVI,5.0,1390521600
A37HZRK83X3IQW,B00BP4WIUU,4.0,1367107200
AKYRTLT6S5D5V,B009SJ3GUK,4.0,1359331200
A3V6EYAP3QK12T,B007QAGK24,5.0,1403654400
A9E0RMHCOLXW1,B00G74YHIO,5.0,1399248000
A1O0BSQ957IJ1E,B007R9XAB8,3.0,1388966400
A16WSSSIPN2UKI,B0093SJ9MA,5.0,1403568000
AQHS1D09ZBVGC,B00CDBTQCW,3.0,1385683200
AU2LFW8D8H6BI,B005C4FD0Q,5.0,1357776000
A3TCOPJVYY5RGK,B00F3KFFPM,5.0,1396828800
A143JARPORDY2L,B0013FJOG2,5.0,1358121600
