AXD97JNHFDKEJ,B004BHGDYK,5,1392940800
ASTK7UDUPL3Q0,B00HQQOLSS,5,1398816000
A3S36AFJDDK94Q,B0025Z8G4K,4,1387065600
A367DS79BDXQMX,B002H0HZQS,3,1362787200
A3E0YKYL48DBV2,B0037KH0WQ,5,1374364800
A2ID1Y8AI8YTCU,B000W4Z5ZO,3,1220227200
A6PSFGFHI80VV,B00EY7LT9Q,4,1391299200
A6LXKCKCBLZCR,B002J4RW6U,1,1387929600
AMMWB5DMDF9MJ,B00FEB0FFU,5,1392940800
A2RI10BKCEYXPO,B0045XL3I6,5,1397779200
A3UYIEOS7O8KJ2,B002ZU4UZY,4,1370217600
A3P974GJZFHS8D,B00D3Q95JU,1,1375056000
AWCEZM05OEQUI,B004BHGDYK,5,1397260800
A25JS47XHKYI3E,B0099JKR6U,4,1353369600
AD12MPG2Y5D5O,B00AYUCDDS,5,1401148800
AD6GM6M2EIOKO,B009JARQ3G,5,1360886400
A1451WNQDLL505,B005544TRQ,4,1391904000
A3KDLEI7TDDZQO,B00E1BYFP0,5,1375574400
A20IXSWL2CDAKV,B00FKOYN40,5,1382572800
AXSF41Q2XC1NV,B00BLBTEPY,4,1396569600
A2RM57OYH11UBC,B0019S2WGC,4,1263168000
ASEBX8TBYWQWA,B003NVOVKS,4,1360454400
A2ESHW4Z35ESSG,B007JF83YY,5,1382227200
A12N7J66G5S9PU,B00CBNOBYU,3,1368489600
ASLVA10JGAOHA,B00B3A0I6M,5,1391472000
A3NKEFIAMR3GMY,B00CDBTQCW,4,1367366400
A3RAENNL1H35RD,B00CDBQNZU,5,1368144000
A1T4WLE8TS0JTK,B00CW8CJHK,5,1386028800
A39P2I94AC320Z,B00IQ3XNLQ,5,1400284800
A2HT5LPFLZ6HB2,B00I3MPDP4,5,1392422400
A3BO90OBQNWQRV,B0076N3JZM,5,1400198400
A1FK73QTUWWXE3,B00CZ5P2HY,5,1376006400
A188LOA4EPLIKV,B009A4WTV0,2,1363564800
A2IEC5KK5RY4TU,B004MWZLYC,5,1399507200
A11Q7PYQ87R5Y2,B0011EQBQQ,4,1391817600
A1PV4KAG3J1ZLT,B008BQ8VOC,3,1398124800
A30NKOLJ4V7UX7,B00B2LCW8O,5,1362182400
A23GFOKXE5IDWQ,B004KPX56C,5,1379548800
AKGPG6ETE5W8,B00I3MMN4I,4,1392681600
A3Q83BI8TJIGYT,B00I0BYZ5M,3,1400112000
A2Q4WJ3NPIVA8E,B00I3MMTS8,3,1392336000
A1STE8GFJV0JBM,B002LRR2KQ,5,1367625600
A1LV3NFMBL3GXQ,B00I3MMTS8,1,1396828800
A3PV67YRJEEP45,B00C9O3C0U,5,1391299200
A12Q4OYAK2ZQS8,B00D5OZQUC,5,1373414400
A132ETQPMHQ585,B002962RKE,5,1324080000
A31WJ33PRW24SD,B008Q5LY6K,1,1395360000
A3LOZ5SZA00EWJ,B004YLCI74,2,1385164800
A300CRVAZDOR18,B009JARQ3G,5,1390176000
A1CCVV9RWYLPYL,B00I3MNGCG,5,1393459200
A15POSXZ7ZX43Q,B0045ZYW1O,4,1363564800
A8TA7CH4XM2A0,B00H9IO0X4,5,1397088000
A6TG7KYNDUMYW,B003ZVO6JW,5,1371340800
AJRFZ0VZ0LD26,B000OJFV3S,4,1229990400
ADYY2OI99AI31,B004WYXHHI,3,1400457600
A3EI3NVQTSC8CA,B006S0007E,3,1382745600
A2440GS65RIMDK,B00H248T3W,5,1398643200
A3DV6NR0078X2E,B0099JKR6U,4,1370736000
A3QY29344CTM0U,B0079W7X98,5,1384473600
AZWMIR1KJXAP,B00I3MMN4I,4,1396828800
A2CZ8AKFVKJ2P7,B00AH8SPOI,5,1397088000
A1EQO7W4NS3V2I,B005KOAU7O,5,1377561600
A2RA2SK1H0WLQG,B000WHIIO6,5,1195948800
A3E554KCN5DGRB,B00IS8Q5HS,5,1395878400
A3ITYAX3KM17BU,B004GEYL9M,1,1324857600
A3T28O3H9USDKF,B005GT575S,5,1358553600
AC7PM0F8AA4UP,B000OGTRC2,5,1363219200
A1HCQHJV5L10RZ,B00DLDM8HG,2,1389484800
A1VWXRCXDR3UFC,B00IMYS1PC,5,1398038400
AZC562U18BK2S,B00337ZGIS,5,1390867200
AA2EV7INCX78X,B00H55JEHI,4,1388102400
A5JLM2WO1H0ZR,B001EXRQQ8,5,1382918400
A11XJ4N37PQEKV,B00I3MMTS8,2,1395014400
A32QQ8S8SNRFAC,B00JABDIL8,5,1401926400
ASPMOEKBVUJIL,B00C36TYYM,5,1389830400
A1JIGX31NVJ8L4,B000MMX5E4,4,1401235200
A16IMJ548518TX,B00KXE6XJA,5,1404000000
A2I3TKKHF6INI6,B005HFXHIU,2,1393718400
A12E654ZS5LHCN,B002R9NINS,4,1389139200
A3N3CNQD0L3HX9,B005CNFWH6,1,1388793600
AL5P6IG4WZ57J,B004X2M3N8,5,1371600000
A3028P4D2EF1XF,B003DZ4J56,3,1383091200
AIUWBR79VSZ8J,B004H75GBU,5,1370995200
A29TKSIWA3JKF3,B007JRUIBI,1,1346544000
A3QJQQZTKFV7BJ,B009IF7092,5,1378425600
A2QW3JNFJP4YER,B008947J8U,4,1393977600
A1K1DV6630L7WB,B009AP3HQK,5,1378684800
A168W1XDQRE2IQ,B00ADYXDUC,5,1399852800
AOV9AIX4UE5BB,B007ORTYKO,5,1374710400
A3MD57G2U2BXZF,B0030CX2BE,3,1390608000
A2XBHLZG3UDFCG,B00EJ630FS,5,1403395200
A9MP91HVUB4YP,B00I3MNGCG,5,1392163200
A1TTZOCDM9BLQO,B00H7NDSPC,5,1390953600
ABUPJ0WEFPOYR,B001CNRBEC,5,1272844800
A2IXO6CITTKI8D,B002NUXBLA,5,1404950400
A28KB8C6617TYQ,B003YF84MY,5,1374624000
A1T8XMVZ52405H,B008ET98Z2,5,1376006400
A2CMOGBUGBBK2Q,B00F3W9NQ2,5,1398902400
A3V0BZIVX4X8I2,B00B0TNY3K,4,1368921600
ANKJ8DCW48RU1,B005OPTRW8,5,1395187200
A1ZHL6WVPJYN0Y,B003BYDUPY,5,1390089600
AZM3G8W6OWG6S,B008JSOXLW,5,1368144000
A2RZI0B3LG41OR,B000WT7R6O,5,1211241600
A3G7IK1GORNZEO,B00FKXQVI2,5,1388707200
A2SAXAT265I75S,B0011NHCYM,5,1244160000
ACJIE5VJ27ZAI,B00F87ZUYG,5,1396396800
A2KZKFAJ1NLVJM,B00ETKG8AI,5,1383523200
A33O9LO7CS5XQ8,B004UAMLEE,4,1380672000
A3HR7CLPMNTP3V,B00ATLJYL6,5,1360627200
A2UOIICYIIQNYT,B003UU1UTC,3,1377129600
APP8DEEM5PCXZ,B006Y5CHDS,5,1375574400
A1HQXD9TG47GJT,B00D5PCXI4,5,1376611200
A1FM0UIQYWKXM9,B00870YQLE,5,1338768000
AIQ7F35U5FBCO,B00CBNOD0W,5,1367107200
AQVHCKI1OE3FM,B009JARQ3G,5,1398643200
A153G97WWUNWBE,B006B9TKNC,5,1388707200
A3YX5O4SKQLM7,B003B63FKW,5,1178928000
A2JMEKW75X28F1,B003OXAJME,4,1383696000
A2I1IPECEYSHPH,B007C1K6NQ,5,1368144000
A38GKL5DMEUOE1,B004CTBG1W,5,1396396800
A2CBAR7RHCNI50,B001OB4YNI,4,1382918400
A3PDHVE32YUH43,B00BLCHL4Y,5,1401062400
A3CPORITF2IOPO,B0087BJXM0,4,1387843200
A2VIG8YWOJGTNK,B00DAHSVYC,5,1401235200
A132DVFAWKPAS8,B004NYILPU,5,1399161600
A1QGJ82FO2ECKI,B008BQ8VOC,5,1404259200
A2TOQ7TSL954LG,B0063ONN9C,5,1403827200
A357PUCX7FY1UF,B00I3M1IA8,5,1392336000
A2U2V3HG6QPF90,B00DTOYIIE,5,1380758400
A24C9R6T770FKK,B00F6YFNRA,1,1385596800
A2B1077UNL761,B00I3MPDP4,5,1392076800
APWTY9XN4U4BR,B00I3MMN4I,3,1393459200
A373G4B4WFXBCX,B00I3MMQYK,2,1391644800
A3JWR2O1MZ7VNE,B00HYTIOBW,4,1396396800
A3SYRGANZSQZEJ,B0095P26U8,4,1384387200
A1795518F9WXTT,B00DW2R95C,5,1394409600
A2S5SH6P8MNEDT,B000H4YNM0,5,1260576000
A1CI3KCZZLUUF8,B00IA2FABE,5,1394928000
A4FUIBMFRIBXJ,B004MSP04C,4,1355529600
AF9HHKLXCJ468,B00I3MPDP4,5,1394582400
A3USX234C3HU0K,B001QDKK3W,5,1398124800
A3R4CCOJRML79M,B004WB5WSS,3,1395792000
AYNU5D097AOLD,B005IYZJXQ,1,1395705600
A2LCSS6KFFULCG,B0079W7OCY,5,1388620800
AETTCC9DUPPU,B00CBNOD0W,4,1366848000
AEEIKFYRA9PFU,B000VVEDWO,5,1392595200
A22P0NYTH3SNXC,B00CDBTVM2,1,1368489600
A3SWAQDFFQYXQC,B00ET1RWD4,5,1392595200
A23M34LR1SQHS9,B008947J8U,5,1392076800
A2G10GZAAWTUCQ,B00IFOKHB0,5,1405209600
A24MU4XMB9GLRP,B001GRVMLM,3,1404172800
A1ZU55TM45Y2R8,B0026IPAIQ,5,1242777600
AWNRW4DC3CR0I,B008BQ8VOC,5,1398643200
A2RN80LUU6GMEO,B00AMZ3V04,1,1377561600
A29TGLJ6SP2KR6,B00I3MNGCG,5,1392508800
A3VWAEBEN6HKL,B004VJQ7F8,5,1379721600
A3HBT2LJ06CZZS,B00APRBBBK,5,1367366400
A7EIV22IFU8YV,B0061IMTYK,4,1371168000
A2VKX17G2G3JO5,B005C4FD0Q,4,1404950400
A2DUE4108KO3P8,B0036D8M9E,5,1361836800
A3TNCFSYOVS5L7,B00AZRLEVW,5,1381968000
A20KNLCFP3JO65,B00B8P8O9K,4,1367107200
AOAIZ6WZZHKG1,B000W4WSCC,5,1375574400
A33C89NO1T08G9,B00FVS3NFA,4,1395878400
A205NEEKCQY4F8,B002QS5OQ4,4,1325894400
A3A7DZ91JBEGS8,B00D1NBQ60,5,1403049600
A2AN71BHAHLG0D,B00C7KXUOE,5,1395360000
A3UONPDUBTNY08,B00HN1IM90,1,1392768000
A3E4I6XG4OND45,B008BQ8VOC,5,1348185600
A2V554C61EKZI0,B004BHISOI,5,1399161600
A2GXFA8DP33AHL,B00I3MNVBW,5,1391904000
AHY8DVJ6VB5OY,B00BLCHXWY,5,1389830400
A18EXGJVHBB70C,B00DKRXM7S,2,1394928000
AHR2E9TC9IGEP,B004JGWASG,5,1389830400
A2OTX0Q81MTQD3,B003WSA0TI,5,1373846400
A8TV4G8JVZMWD,B007N4BTEW,5,1393891200
A1GM1B5TXYMFD2,B00H7NDSPC,5,1389052800
A3HHJ38JZ9MUOF,B008494SOS,5,1383868800
A34PGTA7NO8X8P,B00406OXAI,5,1394150400
AHQ338OMAV2SI,B00IOC4D7W,3,1397779200
A24GH3OZD88UM2,B0055MQUM0,5,1370044800
A3O20FPMVASWFW,B00L86ZKAK,5,1404777600
A15Y1AM1RI4K5K,B000VVEDWO,4,1189987200
AXG7R063Y28H9,B004CTBG1W,5,1360627200
A3MVWR6LS68W19,B00AOIJRQQ,5,1369180800
A2NDNW4ZF51HP2,B004HTAGOK,5,1398470400
A1OGERY9Y6XLKN,B00ENBU5AW,5,1396137600
A30IODALTRCMAE,B009I7VS2K,5,1356652800
A36PL04TR7WBH6,B0054U565U,5,1376611200
A3QLAOOTFEHCJI,B009ZQGL5I,3,1357171200
A32FHFUE87ALH9,B0018SOVIA,5,1394755200
A256T5PCQ0UZIM,B00DAHSVYC,3,1374192000
AZNSSHKI1QKAJ,B007HYMHEE,3,1391558400
AYHSDFYBVZUBT,B009O6QKKK,5,1380844800
A227ZSKKPRKTJ7,B00FOILOSU,5,1392336000
A3BZM9IDAARNDI,B006RZZDU4,1,1377907200
AF4S5IJL41N3A,B00DYQAT8K,3,1382486400
A22975UVV8C5SW,B00BECZ6N4,5,1362441600
A1L8A6F3LEHC6,B00CE10AP8,5,1391558400
A2YB1227PPF23I,B00APRBBBK,4,1363737600
A2WZVWFVVI8BF0,B00I3MPDP4,5,1393459200
AW8J4EALHBXPI,B00AX4QEAS,1,1387497600
A6YOOD37UI7M5,B000WMGZ8M,5,1378684800
A2DMUYYMFUFK6,B0037NCNF2,5,1403222400
ANVPM6NSNP3QU,B00IK96YXU,5,1397865600
AU87252OMM1N2,B001EXRQQ8,4,1402704000
A369XPXR47NQPZ,B0021HAG5E,4,1242604800
A2HA6RIYHIFUCB,B007JF83YY,5,1382140800
A3QO324Z4CUNNO,B0037OUWMW,5,1370476800
A3KDJR0IGLOEYN,B00KEOOBUC,4,1404086400
A2I5HZWFWLSVV3,B00AX4QEAS,2,1384214400
A2MWR1DMZTGJ4V,B00BN4QKU6,5,1381104000
A1TEXAFQ17CS7M,B00I3MPDP4,4,1392595200
A44KK4NT631TE,B00ITKS65Y,5,1394323200
AVDMKYLV3CZIM,B00GAMC90G,5,1389657600
ABZKJ6ZU4IBHJ,B00I3MPDP4,5,1393372800
A3HTXRPLMAMXOQ,B004MWZLYC,5,1397347200
A3GYWZE27QBMY7,B00IMYQYMY,5,1400112000
A1NSWV5MOGQ31A,B001JRAA5S,5,1258934400
A3QM9X9UDEB7BU,B008QTTGGG,5,1348185600
A2DFH7BV2FRAF2,B005CRVDR0,5,1404345600
A2S3HAV283I467,B008QTTGGG,5,1398902400
A1JX24LMYUGF4T,B0094PJOX6,4,1376956800
ADC2I84KNTB3,B00EE2W1GG,2,1403395200
A33LBBZZVNR1KI,B00G1ECK5W,1,1402185600
A22053R7GU71S7,B00ESWOCVO,3,1381449600
A3OYN8QKVLTI01,B001GQNWGQ,5,1386979200
A3S5N54LLBM3P8,B005CZM5DI,5,1359244800
A3RXR4UF19QAFW,B0056RKA1G,5,1375056000
A2BJEGIQ7YFSGT,B00DAHSVYC,4,1379116800
A1P5OR8WPXP5B4,B00JIL4HLA,5,1405814400
AD6E1LY97KGC2,B00LPWPMCS,5,1405900800
A1VG6CP8RPTZYO,B00BLCHL4Y,5,1393545600
A3CBFKZ9R7QG0S,B00627P7KS,5,1371081600
A3QHCX82FQICGW,B005KO31OI,5,1404432000
AN6HVTNPEXFON,B006V644AO,5,1331596800
A27YBVG75WV00C,B00F3KL23Q,2,1390780800
A1K6XHRTBM80MZ,B00C1BU9AC,5,1382572800
AC09NTHHRLVDK,B00HD6RLBK,5,1392854400
A2EV34WFAYU8JO,B002BKE3NM,4,1391472000
A1C71HULH306NX,B00BQ91WD8,5,1390953600
A33NBZVLTZPMA6,B001W1Y5RK,5,1354233600
AS1OBG1DOAJBF,B0038L1XPO,5,1397520000
A3LT9PLSG60W5G,B00C0OLT6S,5,1404604800
A1XBRRWEUDP5FF,B009YDGTYA,3,1360713600
A314MLXII6GJSV,B00APE00H4,5,1399248000
A1ZV5JZKHDVIAQ,B00AVXYXRM,5,1386806400
AP7X38JMFN1N9,B004UUA1YG,4,1373414400
A1UL0FO9AGP4LS,B00CHIM1OG,5,1381449600
A1NQZPPUU4O5TQ,B008X0TKC8,5,1388188800
A15I0ZY1SB4SSY,B003F3P55Y,3,1404691200
AWP5O6J7X0C7J,B00HNZHPGC,5,1396051200
AKACGLDXR76OM,B00KZ7AYOA,5,1404950400
AWTRJRGVV9QK,B00AWMR6DA,4,1389830400
A3APF9YQW4VQNV,B00GK7ZAWK,5,1401840000
A2JT89MKZJ9SHE,B002CLSFDE,4,1350172800
ASSBO2SN0VLP8,B00D5OZQUC,5,1392681600
A16342W88H5YWK,B00DENPU6E,2,1383091200
A16HYZDFVECK1D,B00L4DXKEU,2,1405900800
A2SB736QXCTX4Q,B00AH8SPOI,5,1392854400
A3BRNT3QLDF28G,B0076PG9FM,3,1405209600
A1MJSBNDX1RASN,B003WH73MG,5,1376524800
ADCOIC19GX3ZQ,B003NRVE6Q,5,1389657600
A1D2C0WDCSHUWZ,B003VDX6MW,4,1302480000
A2D0H5DZHVKTYK,B00I3MPDP4,4,1392595200
A3UH2NF1TQK7F3,B0058BIL3O,5,1355702400
AMKY7M6QJJTQ,B00I3MNVBW,5,1394064000
AOSTMTFXP8AB0,B004VJQ7F8,5,1392681600
A0047322388NOTO4N8SKD,B0027WGYTK,5,1390003200
A2BJ4WH5LF1JVR,B004B1SOFM,4,1365206400
A2Z3OKXRR5A2B4,B009O8IE7U,1,1364083200
A3ETZH64WMTD84,B00C85Q7VG,4,1392422400
A2JN6FAQE0JG6W,B00BLCHYKU,5,1387497600
AMS8CB113XYIL,B005INHQM4,3,1382400000
A3IT8TACZJDEVX,B003T0M4U2,5,1403568000
A2ORU2LP6YR4SQ,B009JZTOG8,5,1356566400
A372DVZZTFBX1K,B009L0H5OY,5,1376092800
A3956Z5JNDUD0S,B007LVT9SA,5,1368662400
A21UBHJB78ADX4,B00KKGS1KK,5,1405296000
A16WMQHQ6V3Y37,B008BQG3RE,5,1365984000
A1G8CTYK4AHFRC,B00CK3SHY6,4,1397001600
A30BFF5I1BCW6M,B001F6ZIXC,5,1392249600
A34NNT2W2DQKR9,B00DYPQYZ8,5,1391817600
A12LWE3TI7LK1M,B00I3MMN4I,2,1391990400
A1KBXBBIOC55MT,B00I9M44E4,5,1404345600
A2DGBOA5VS4DKG,B00BQ92SCW,5,1379289600
AGHJ9BMVMGIOL,B0012QRPU4,5,1248134400
A2OPHMCJWS3ILN,B00F0XPJH6,5,1397779200
A1OO0D75O6LGPV,B00C7KXUOE,4,1398470400
A1C139F5C7Y38P,B0012DPHUM,3,1238284800
A291UPUZMAL9XJ,B008XFACU2,5,1361577600
A3LWXGQZQH1BHL,B009HNCUYK,4,1365120000
A2WITRSPQC7SPD,B009AP2G26,5,1363737600
A27EUJFG4UOS05,B002QVWA2W,3,1389139200
A323FPM11TUCAR,B00AOIKWLU,5,1391299200
A1VN5BEBD7ROMC,B00D1NBQ60,3,1402444800
APWKBLD2MLBJI,B002WJ42SS,5,1390867200
A2SJ2QXUPIIFI,B009BOFUF6,4,1388275200
A3H96XQW61ZR98,B00B8P8O9K,5,1393200000
A29UNXK7F3S93L,B003N1DFUU,5,1371859200
A1GUOEV2EO08PF,B001K38LYI,5,1349481600
A190LDP06U9629,B007UMK3SA,5,1381104000
A2ETZH0IJP6POW,B006W59XOQ,4,1381449600
A1WNVZCUUF3KUY,B004GEYL9M,5,1391558400
A2E2SBRV2G0PEI,B007JF83YY,4,1388793600
A2QR8AX0ZHXO3M,B009GEDP26,5,1396310400
A1TAOSR2DQEXZ5,B00BPQ24QG,4,1392940800
AM92ULI125XBH,B007BFIXPQ,5,1361836800
A4H16CX7AR4P7,B00B0FDEMU,1,1386979200
AJI274VTPS98E,B00574P75M,4,1397088000
A1ZR1CP2WISV9W,B00I3MPDP4,4,1392768000
A2YFEPQSYY5XSE,B000VU4GW2,5,1397779200
A366QAPM3L80JM,B00I3MMTS8,5,1396483200
A2IOR3FE2TXEJ5,B00EY8MCOQ,5,1396396800
A3QZ3XTC2FKTF8,B00CDBTQCW,4,1367366400
A126DHVGVXCL9K,B009O6QKKK,3,1392422400
A3078MJMP4VLH2,B00AX4QEAS,5,1382832000
A2B6J1H4G9AE43,B006Z48TZS,4,1394409600
A2CEVWYSIW712S,B00332YHLU,4,1377993600
A3OT8KJ0QDVER9,B000S5XOZ0,4,1401580800
A18TBQL5DENFE7,B006Z48TZS,5,1389398400
A1VUU1VCFLXBGE,B0054U565U,5,1388793600
A2WE24HCTKKM4X,B00I7NI068,5,1396137600
A2QU74ZZPA27OI,B006L49SKW,1,1340150400
ADRCHQA7VH0SV,B00D2D7X52,3,1376611200
AIX5IMOISJMR0,B00CBNOBYU,1,1369008000
A6AOLZK82A67C,B003T8JHMM,5,1381708800
AUVS9WKG5975A,B004YVAD6M,5,1364169600
A353QHATQVGI7N,B003PDL346,5,1354147200
A3RS02B0C7ZO7T,B008BQ8VOC,5,1372464000
A2QZOKVR8LHNKZ,B009HND2KG,5,1355875200
A1K45H6E3W2YDV,B008BQG3RE,5,1373414400
A1COXI0ZDBCWYN,B004I0C0QK,5,1392681600
A147AV1D0QNHVU,B00BOLQ6CU,5,1372032000
A31PXJMR6YFA5N,B005544TRQ,5,1402704000
A2UUIEWJ1Y4EKO,B00FVS3NFA,3,1392940800
A3SR2FSNU40ZSD,B00ICPYQF0,4,1392163200
AD0AZ3SKLBILV,B00B8P8O9K,5,1366329600
A1PGF0PRJ3XQH,B009YDGTYA,4,1366502400
ASYF0WBN1HYRZ,B0044Y0I46,1,1314316800
A3910UCX45Q61H,B002962RKE,5,1392940800
A3P2VH23ISXRK0,B00APE00H4,4,1397520000
A1NQ6ZXR27E4X7,B00332YHLU,5,1392163200
A1LSD84B1LAPVB,B00F38ELNG,5,1394755200
AASWN1DKEO25X,B002QKZ1RE,1,1390608000
A1KIQ4P4ZW3ALF,B00BPDFXDA,4,1383523200
A3PZM3W6WW8MBQ,B000H2DMME,4,1388966400
A3D53FTNC4WCLG,B00EW4XND6,5,1394409600
A23YN4TXK5BCSF,B001EXRQQ8,5,1394582400
A3UNTPGWR96RDP,B008ZXSUO2,5,1353715200
A1W1XSRS2QTYD6,B00IYSET0C,3,1396310400
A1SZKLM1AM0262,B004I90IW4,3,1401321600
A3VRJBXBLGENCO,B00D4LSR1G,3,1390521600
A30EQK1OP5KCY3,B000VU4GW2,4,1380844800
AA85CO0RZHGLX,B00I3MPDP4,4,1391644800
A1PRGNXJ3SNQMX,B00BLCHL4Y,5,1393718400
A2BJEM69YHMBZX,B002962RKE,5,1401667200
ARFC87CSA3085,B00DAHSVYC,4,1376956800
A27PUWI4R2DVJE,B008AG3W42,5,1372204800
A1MAOL7U7WGDU4,B004MWZLYC,5,1366588800
AZNKD7BEC0V0,B002YWXMKM,4,1368576000
A2DI5HU1ND1ZDR,B00IVMTL9K,5,1397088000
A3R3N12AIMZRZ3,B004KPX56C,5,1397606400
AP9DRM51DEGT5,B007O62JG6,5,1400025600
A2I01KUOV371G8,B00459EZ7Q,5,1374624000
A2I4DVOP6Z1T5X,B00C0OLT6S,5,1399334400
A2U5KLGSZNJE6J,B00HUNNYW6,5,1404691200
A27H9DOUGY9FOS,B005CRVDR0,3,1344297600
A3TVU25S387W25,B00DTOYIIE,5,1377388800
A1WQ85R4M43ITS,B00CDBTQCW,5,1389657600
A1C1H8R7VOLPFS,B00I3MMN4I,2,1394323200
A3NTCY534ABHQV,B0035GVQ5O,1,1393372800
AFFZRBJ8Y86BI,B0012QRPU4,5,1375574400
A3OKYG9KWUTO2H,B003OURWUO,4,1381104000
A19R8QW3ECUXU9,B006Z48TZS,5,1365033600
A3NZKRJN6BHOYX,B00FJ01MQC,5,1391212800
A28KBCDVIFVFPF,B00366JI9O,4,1387497600
ABQT27374UY8Z,B00I3MMTS8,5,1393718400
A1FMSLTNGOUHR2,B008O2QERY,5,1395705600
A2D02FW3CGPAUT,B001EUE6X2,3,1366329600
A1KK4SF0JUJT2D,B00L86ZKAK,4,1405814400
AXF8ZYT5FGZSQ,B008EQHT4M,4,1372982400
A1F1LCSYS5BKPG,B004126A1G,4,1371945600
A21XCDBHZEN9M2,B00I3MMN4I,4,1392681600
A18NTI5V03ZD6Y,B0031MYM8K,2,1373932800
A26GL27QLC1J67,B00I3MMN4I,5,1391990400
A31RD3696H5ZXZ,B000IXUOP0,5,1360540800
AJY9RQA2EONCE,B008Y0I0HI,5,1356652800
A1AYGEOF1UO87L,B003NRWVMC,5,1374796800
A3UT8282ZPMDIT,B00GD54930,5,1387324800
A2OYGTISD5WFN6,B00BW75MKI,4,1370304000
A1B4PI6M8IA340,B00CE10BD4,5,1372204800
AIRMGEMQXH798,B002KGEORM,5,1401926400
A35VONFBAVY5PC,B00DQISQX6,5,1392508800
A3EHIGO4FNILXP,B00BHU9DGE,4,1378771200
A1RKFN60ADKXHR,B007JRU2GO,2,1362873600
A2QGTBATWMGSOP,B000VU4GW2,5,1387670400
A3MEOJOX15AV7Z,B0046YUSX0,5,1338163200
A1WM2WH0Q2GIXV,B00APE00H4,5,1389484800
A1LZ6NW6JA4TKK,B00LCHENE4,5,1404691200
A1T70FF42YHNGC,B00CDBTQCW,5,1368835200
A3QMJMTLJC34QC,B002N4QCTE,4,1312588800
ASQC6AYDEXZ3,B00BMFN6ZI,5,1392163200
A69TET0RMT1LK,B00D5PCXI4,4,1389312000
AQDKV81I08UXK,B00E2OTIIK,5,1378339200
A7VE4M9M7JYRO,B00I3MPDP4,4,1392163200
A7FKC84I4D220,B00F3WB7FM,3,1381536000
AU3BL3541FW5O,B005ULDOXY,5,1348876800
A32DTYWQ9AHJMX,B009WZR728,5,1381363200
AJ988BYV3N2D7,B00DBT2QZY,5,1374364800
A2JBVH0I8CXZWK,B00FEC4B54,5,1390348800
AAFE6YYLTYRSA,B006SV4QFK,5,1403913600
A29GWIJL72GXXZ,B0040HNZTW,5,1365465600
A35PV71ET9R4H7,B00BLCHYKU,5,1387584000
A2ASYM62BSH2WV,B004TJRCU4,5,1398729600
A2EV34WFAYU8JO,B00BN4R4WE,4,1390867200
A2A7NHE5HTK79N,B008413NOC,5,1003104000
AC2RZT5HROOM6,B004H3N6DO,5,1405209600
A195PCNYWRB75,B004UUA1YG,4,1303603200
A2ZZD2OV4J6L2Y,B00BW75MKI,5,1385942400
A1FV6SJ6Z27O1E,B00IFS315K,3,1404000000
A30XHP1BMZ3GE7,B000U6I0B0,5,1396137600
A1YJ8LZ6RD6GNL,B0026QMYN2,5,1381622400
AJ6DZVA43SU81,B003B1TF2E,1,1386201600
A2BDP1PK0QXDJK,B00CDBR1P6,3,1385164800
A1GBO59EIB0NTI,B002N4QCTE,5,1399334400
A317TJVCOYPW9T,B007UXSDT0,5,1395705600
A27H9DOUGY9FOS,B009KOE4ZO,2,1362096000
A340AUQWQ33Y69,B006I0GSZM,3,1373500800
A7PUB88QGY7XM,B00JIL4HLA,5,1402358400
A8PW0WUVGYF9P,B00APO2CJS,2,1387411200
A3MHA8BLV41ZQQ,B00932ADLC,4,1374969600
A2UET6MERWUALL,B00CDBTQCW,4,1366588800
A14B5TTE9DKS8O,B00IJUS8UC,5,1401062400
AKOASAEF2N7F5,B007QWK26W,4,1339977600
A37Q7ZWTCEBYR4,B008EQHT4M,5,1394928000
A3GIQJSSSAUJYZ,B00EY7L4QO,5,1397779200
A3UO431ESH7HCP,B0064JGWZS,5,1379030400
A26DMA8QFJOH34,B00JP260B2,2,1398902400
A13N0LPQO0O07P,B005544TRQ,5,1377216000
A3AG3I091T1OFJ,B006Z48TZS,2,1389830400
A3OW2XPNNY9YPB,B00BW75MKI,5,1368316800
A1JEMXGZRYJBGW,B000OJFV3S,5,1389139200
A1H944KVMHQIFP,B00CDBTQCW,5,1367107200
A16H4HG9772MAL,B00D9JUWDO,5,1376092800
A2VZYIRCUSBB3P,B005HEFE28,5,1389830400
APRNS6DB68LLV,B00HWPYESA,1,1390176000
AYNU5D097AOLD,B00BG2TX9A,5,1399248000
A2VKX17G2G3JO5,B00IUX32OU,5,1404345600
A14YE7W2MTGPXB,B00B8P8O9K,5,1394150400
AT4MERMFHWECF,B00AYUCDDS,4,1389830400
A3AP2WCN7SX6EJ,B00I3MNVBW,5,1391817600
A2IAY7YMHDYP36,B000VZUWZW,5,1353628800
AIYEG9VA07EZS,B002AB1PZQ,3,1375574400
A9G4Y0X5AES1R,B00BNRGDI2,1,1378598400
A1S7I3XW108PRA,B00DTP722M,5,1378339200
A24KRFTQXLTRAP,B009FZFONO,2,1355875200
A2E7UZ9BLOTZVO,B00IK96YXU,4,1395964800
A3QJK9WJ381G3R,B001BXQ97I,5,1384819200
A1TDX2OW3CZU00,B009AP2G26,4,1397088000
A36M2UGDTQRD4J,B00ENBSP3Q,4,1402272000
A1V2NT6M6QKYJU,B00CDBTQCW,4,1389398400
